item_id,name,category,purchase_price,selling_price,is_duty_free
109,بسكويت ايسبرج كبير,Snacks,0.25,0.5,FALSE
110,بسكوت سادة صغير,Snacks,0.1,0.25,FALSE
111,بسكويت سادة كبير,Snacks,0.15,0.5,FALSE
113,معمول بالتمر,Snacks,0.0625,2,FALSE
115,سوبر رول,Snacks,0.333333333,0.5,FALSE
116,لوزين كب كيك,Snacks,0.125,0.25,FALSE
117,اعشاب,Beverages,0.0675,0.25,FALSE
118,شيبسي كبير,Snacks,0.6,1,FALSE
119,شيبسي صغير,Snacks,0.15,0.5,FALSE
120,دونات كيك,Snacks,0.1,0.25,FALSE
122,نسكافيه 3*1,Beverages,0.18,0.5,FALSE
123,سويس رول,Snacks,0.135416667,0.25,FALSE
124,بسكويت توينز,Snacks,0.09375,0.25,FALSE
125,ريري,Snacks,0.083333333,0.25,FALSE
126,جي - تي,Snacks,0.083333333,0.25,FALSE
127,ماري,Snacks,0.104545455,0.25,FALSE
128,قداحة,Others,0.17,0.25,FALSE
129,فاين,Others,0.083333333,0.25,FALSE
130,كابتشينو,Beverages,0.1875,0.5,FALSE
132,قهوة العميد شفرات,Beverages,0.177083333,0.75,FALSE
133,كركور مالح,Snacks,1.35,2,FALSE
138,ويفر عائلي,Snacks,0.3125,0.75,FALSE
145,شيبسي كبير مصري,Snacks,0.25,0.5,FALSE
147,مولتو مصري,Snacks,0.29,0.5,FALSE
149,بسكوت اوريو مصري,Snacks,0.14,0.25,FALSE
200,بيك رولز,Snacks,0.125,0.5,FALSE
206,بسكوت ويفر مصري,Snacks,0.25,0.5,FALSE
207,كيك كامارا مصري,Snacks,0.25,0.25,FALSE
205,مياه وسط,Beverages,0.091666667,0.25,FALSE
139,دايجيستف,Snacks,0.383333333,0.75,FALSE
136,اقلام,Others,0.14,0.25,FALSE
131,ويفر نبيل,Snacks,0.45,0.75,FALSE
137,سبلاش زجاج,Beverages,0.4375,0.75,FALSE
142,برينجلز كبير,Snacks,1.4,2,FALSE
143,برينجلز صغير,Snacks,0.5,1,FALSE
144,فيروز + شويبس + بريل,Beverages,0.33,0.5,FALSE
146,شيبسي صغير مصري,Snacks,0.12,0.25,FALSE
148,بسكوت بالتمر مصري,Snacks,0.12,0.25,FALSE
204,دونات مشكل,Snacks,0.15,2,FALSE
208,بسكوت تو ترو,Snacks,0.5,0.75,FALSE
2001,مارلبورو احمر,Cigarettes,14.67630037,21,TRUE
2002,مارلبورو ابيض,Cigarettes,14.67630037,21,TRUE
2003,ال ام احمر,Cigarettes,9.004300227,14,TRUE
